x0,x1,y,q_x,p_x
0.5012470210245882,0.8434356527215734,1.0,0.00010090487291597932,0.00018826479816541682
0.16619231300514503,0.40076288198810217,0.0,9.625019538171857e-06,1.7958026290771545e-05
0.2851261260232619,0.6635094600535906,1.0,3.852295681813589e-05,7.187479138039638e-05
0.22488800853450341,0.5789140244640083,1.0,2.3848329096716627e-05,4.449538197936512e-05
0.25096102163552636,0.0807296429559381,0.0,2.6535808211569964e-06,4.950958692814825e-06
0.7904799625046223,0.3241262384087371,0.0,5.127205526848776e-05,9.566161531847425e-05
0.9391945428539135,0.4293657138855357,0.0,7.268635941664909e-05,0.00013561567830672465
0.8444335686828714,0.40256464441089956,0.0,7.153824437637801e-05,0.0001334735652443823
0.9236081854260925,0.154712306800318,0.0,1.8384395976687097e-05,3.430096582972844e-05
0.5131033030580586,0.01780843736276594,0.0,4.94912817936265e-06,9.233911017937911e-06
0.14897382009201277,0.49022223867968406,0.0,1.183299091816771e-05,2.207758240533168e-05
0.4450606583554746,0.3352947147599823,0.0,2.8795338623384115e-05,5.372534008888036e-05
0.9577783887446888,0.8287746723982825,1.0,0.00013994761918788935,0.0002611093946084962
0.5498836996235662,0.7824385380210032,1.0,0.00011622702252924709,0.0002168523313641764
0.6946711124272731,0.8534717342510872,1.0,0.00014842966474606215,0.00027693489984815834
0.2515899192012825,0.46230662529868083,0.0,2.0003875952020436e-05,3.732253517398538e-05
0.014317535448162277,0.21951278020332388,0.0,1.3479251379670046e-06,2.5149117848129532e-06
0.579876042769569,0.07907017448546438,0.0,9.289700963717184e-06,1.7332400571056406e-05
0.8067092707561347,0.506391437172679,1.0,0.00010340188583678273,0.00019292363792177759
0.8888631036314,0.6180552564999162,1.0,0.0001296547966482024,0.00024190540473181154
0.743442585895347,0.5624772190999835,1.0,0.00011813158731508122,0.0002204058020206093
0.7432198905660593,0.312036967241057,0.0,4.7618374313374374e-05,8.884470462132675e-05
0.5683813573374402,0.21607062447210001,0.0,2.212647059833664e-05,4.1282798351844576e-05
0.131938072190097,0.38841431739931387,0.0,7.3252746202392e-06,1.3667242304877727e-05
